actual,predicted_probability,risk_tier
0,0.963,High
0,0.008,Low
0,0.023,Low
1,0.357,Medium
0,0.004,Low
0,0.365,Medium
1,0.448,Medium
1,0.927,High
0,0.008,Low
0,0.991,High
0,0.911,High
1,0.9,High
0,0.007,Low
0,0.001,Low
1,0.093,Low
1,0.286,Low
0,0.952,High
0,0.008,Low
0,0.983,High
0,0.026,Low
0,0.397,Medium
1,0.978,High
1,0.836,High
1,0.97,High
0,0.566,Medium
0,0.002,Low
1,0.899,High
0,0.001,Low
1,0.856,High
0,0.0,Low
0,0.002,Low
0,0.002,Low
0,0.285,Low
0,0.134,Low
0,0.974,High
1,0.363,Medium
0,0.039,Low
0,0.104,Low
1,0.983,High
0,0.762,High
0,0.319,Low
0,0.014,Low
0,0.004,Low
1,0.879,High
0,0.705,High
1,0.062,Low
1,0.007,Low
0,0.014,Low
1,0.882,High
1,0.355,Medium
0,0.737,High
1,0.969,High
0,0.524,Medium
0,0.005,Low
0,0.714,High
0,0.866,High
1,0.416,Medium
0,0.039,Low
1,0.977,High
0,0.004,Low
1,0.994,High
0,0.661,High
0,0.012,Low
1,0.989,High
0,0.0,Low
0,0.719,High
1,0.989,High
0,0.0,Low
0,0.174,Low
1,0.964,High
1,0.028,Low
0,0.002,Low
0,0.408,Medium
1,0.984,High
0,0.005,Low
1,0.27,Low
0,0.004,Low
1,0.87,High
0,0.011,Low
0,0.001,Low
0,0.004,Low
0,0.214,Low
0,0.005,Low
0,0.169,Low
0,0.05,Low
0,0.01,Low
1,0.626,Medium
1,0.098,Low
0,0.014,Low
0,0.22,Low
1,0.875,High
1,0.162,Low
0,0.005,Low
1,0.446,Medium
1,0.132,Low
1,0.454,Medium
0,0.749,High
0,0.814,High
1,0.959,High
0,0.031,Low
0,0.034,Low
0,0.209,Low
0,0.011,Low
0,0.017,Low
1,0.992,High
0,0.008,Low
1,0.618,Medium
0,0.032,Low
0,0.863,High
0,0.026,Low
0,0.113,Low
1,0.978,High
1,0.924,High
1,0.877,High
1,0.542,Medium
0,0.087,Low
0,0.129,Low
0,0.003,Low
1,0.868,High
0,0.094,Low
0,0.977,High
1,0.002,Low
0,0.049,Low
0,0.85,High
1,0.724,High
1,0.985,High
1,0.768,High
0,0.709,High
0,0.011,Low
0,0.001,Low
0,0.006,Low
0,0.426,Medium
0,0.014,Low
1,0.566,Medium
0,0.964,High
0,0.021,Low
0,0.002,Low
0,0.002,Low
0,0.001,Low
0,0.102,Low
0,0.001,Low
1,0.761,High
0,0.015,Low
0,0.001,Low
0,0.002,Low
1,0.021,Low
1,0.424,Medium
1,0.759,High
0,0.139,Low
0,0.002,Low
0,0.005,Low
0,0.016,Low
1,0.973,High
0,0.002,Low
