actual,predicted_probability,risk_tier
0,0.18,Low
0,0.345,Medium
0,0.015,Low
0,0.655,Medium
0,0.59,Medium
0,0.17,Low
1,0.85,High
0,0.385,Medium
1,0.835,High
0,0.575,Medium
1,0.39,Medium
1,0.77,High
0,0.16,Low
1,0.775,High
1,0.845,High
1,0.78,High
1,0.805,High
1,0.83,High
1,0.715,High
1,0.63,Medium
0,0.72,High
0,0.45,Medium
1,0.74,High
0,0.765,High
1,0.795,High
0,0.055,Low
0,0.34,Medium
1,0.635,Medium
0,0.275,Low
1,0.665,High
0,0.2,Low
1,0.905,High
1,0.515,Medium
0,0.085,Low
0,0.085,Low
1,0.515,Medium
0,0.38,Medium
1,0.825,High
1,0.985,High
1,0.485,Medium
0,0.575,Medium
1,0.89,High
1,0.99,High
1,0.565,Medium
0,0.165,Low
0,0.515,Medium
1,0.8,High
0,0.715,High
1,0.74,High
0,0.675,High
0,0.475,Medium
1,0.865,High
1,0.54,Medium
0,0.005,Low
1,0.955,High
1,0.9,High
1,0.76,High
1,0.56,Medium
0,0.025,Low
0,0.21,Low
1,0.98,High
